StudentID,Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GradeClass
2615,16,1,0,2,17.91624203,6,0,3,1,0,1,0,1
2616,17,1,0,3,1.15576394,5,0,3,0,0,0,1,4
2617,17,1,1,2,2.813066785,2,1,1,0,0,0,0,1
2618,15,1,0,3,14.33263873,3,0,2,0,1,1,0,1
2619,16,1,0,1,8.745632965,9,0,3,0,0,0,0,3
2620,15,0,0,3,8.070972416,29,1,3,1,1,0,0,4
2621,15,1,1,0,2.739332691,20,0,2,0,0,0,0,4
2622,16,0,0,3,10.13540081,8,0,1,0,1,0,0,3
2623,16,0,1,1,2.530906224,29,0,2,0,0,0,0,4
2624,18,1,0,1,9.532409126,5,1,0,0,0,0,0,2
2625,16,1,2,2,15.27230598,28,1,3,0,0,0,0,4
2626,17,0,2,3,5.165287158,19,1,3,0,0,0,0,4
2627,15,0,0,0,9.615723364,26,1,2,1,0,0,0,4
2628,15,1,0,1,19.84031939,10,1,3,0,1,1,1,1
2629,17,1,0,3,13.73300847,6,0,2,1,1,0,0,2
2630,16,0,0,1,16.82713543,17,1,3,0,0,1,0,3
2631,17,1,1,1,8.296952131,3,0,1,1,0,0,0,2
2632,17,1,2,2,15.35721846,4,0,2,0,0,0,0,2
2633,18,1,1,1,0.810183459,3,0,3,0,1,1,0,1
2634,17,0,2,3,2.458223651,3,0,1,0,0,1,0,2
2635,15,0,0,2,4.061411858,26,1,2,0,0,0,0,4
2636,17,0,0,2,8.039038492,12,0,2,0,1,1,0,3
2637,15,1,2,4,16.91489757,15,0,1,1,0,0,0,4
2638,15,1,0,2,6.925321016,24,0,1,0,1,0,1,4
2639,15,0,1,0,13.09242387,13,1,1,0,0,0,0,4
2640,16,0,0,1,14.1862859,10,0,4,1,1,1,0,1
2641,18,0,0,2,11.72364708,28,0,3,0,0,1,1,4
2642,15,1,3,1,7.144839363,1,0,2,0,0,0,0,2
2643,15,0,0,3,11.54106683,21,0,3,1,1,0,1,4
2644,16,0,3,2,6.845311856,13,0,0,0,0,1,0,4
2645,15,1,3,1,1.677474771,23,0,2,1,0,0,0,4
2646,17,1,2,2,19.85607956,23,1,1,1,0,0,0,4
2647,17,1,1,2,2.543649073,26,0,1,1,0,0,0,4
2648,18,0,1,3,1.446967677,6,0,3,1,1,0,0,2
2649,15,1,2,3,17.57061498,25,0,1,0,0,0,1,4
2650,16,1,0,2,6.036693218,10,0,3,0,1,0,1,3
2651,17,0,0,2,13.00593948,3,0,2,1,0,0,0,2
2652,16,1,1,2,6.580114593,6,0,0,0,0,0,0,3
2653,16,0,0,2,7.829085416,28,0,3,0,1,0,0,4
2654,17,0,0,1,5.24225944,15,1,2,1,0,0,0,4
2655,16,1,0,1,6.860880116,25,0,2,0,1,0,0,4
2656,17,1,1,2,8.214008012,5,0,1,0,0,0,0,3
2657,16,1,2,1,14.40832138,26,0,0,0,0,0,0,4
2658,17,1,0,0,10.23072388,5,0,4,0,0,1,0,1
2659,15,1,3,2,18.87130434,1,0,2,0,0,0,0,0
2660,18,1,1,0,0.837607877,23,0,0,1,0,0,0,4
2661,17,0,2,2,10.06136645,7,1,3,1,0,0,0,2
2662,17,0,1,2,11.68449578,29,0,1,1,0,0,1,4
2663,18,1,2,4,18.40393972,26,0,1,0,0,1,0,4
2664,17,0,0,2,0.983170472,6,1,1,0,0,0,0,2
2665,17,1,2,0,11.4699917,26,0,2,0,0,0,1,4
2666,16,0,0,2,17.07259857,24,1,0,0,0,0,0,4
2667,18,0,2,3,4.838554562,23,0,2,0,0,0,1,4
2668,15,0,3,4,17.52584697,13,0,3,0,0,1,0,3
2669,17,1,0,2,0.380868185,8,0,1,0,0,0,1,4
2670,18,0,0,1,14.64909258,14,1,2,0,0,0,0,3
2671,16,1,2,3,18.66226442,24,1,2,1,0,1,0,4
2672,15,0,0,1,13.14395323,21,0,2,0,1,0,0,4
2673,18,0,2,2,8.78058488,17,0,4,1,0,0,0,4
2674,15,0,0,2,0.897620329,11,0,2,0,0,0,0,4
2675,15,0,0,0,18.40227627,22,0,0,0,1,0,0,4
2676,15,0,3,1,9.405924454,18,0,2,0,0,1,0,4
2677,17,1,1,1,0.579934887,12,0,1,0,0,0,0,4
2678,17,1,2,2,13.79642143,6,0,3,0,1,1,0,2
2679,16,0,0,3,9.636745072,24,0,0,0,0,0,0,4
2680,16,0,1,1,2.486906349,9,0,1,1,1,0,1,2
2681,18,0,1,3,4.285436186,29,1,2,0,1,0,0,4
2682,16,0,1,0,1.289813609,9,1,1,0,0,0,0,3
2683,15,1,1,2,11.48587079,1,0,2,0,1,0,0,1
2684,15,0,1,0,12.44058959,13,1,1,0,1,0,0,4
2685,17,1,0,3,10.11484597,12,0,4,1,0,1,0,3
2686,15,0,0,2,16.34204266,21,1,1,0,1,0,0,4
2687,18,1,2,2,17.22017643,28,0,4,0,0,0,0,4
2688,15,0,0,3,12.31248793,5,0,2,0,0,1,0,2
2689,15,0,1,2,0.255129594,8,1,3,1,0,1,1,2
2690,18,1,0,4,13.90459311,12,0,1,0,0,0,1,4
2691,16,0,1,2,8.359984338,8,1,3,1,0,1,0,2
2692,16,0,2,3,11.31114966,12,1,2,0,0,0,1,4
2693,18,0,0,2,12.98161204,4,1,2,1,0,0,0,1
2694,17,1,0,1,7.004732287,13,0,3,1,0,1,0,3
2695,15,0,0,2,18.3419701,4,0,2,1,0,0,0,1
2696,18,0,1,1,2.679497335,8,0,2,0,0,1,0,4
2697,15,1,2,2,13.43023615,7,1,0,0,0,1,1,2
2698,17,1,0,2,0.087191599,6,0,1,0,1,0,0,3
2699,15,1,2,2,18.49302211,7,0,2,0,0,0,0,2
2700,18,0,0,0,2.250082665,21,0,0,0,0,0,0,4
2701,15,0,0,1,1.897684603,2,0,1,1,0,0,0,2
2702,16,0,3,2,6.660152661,22,0,1,0,0,0,0,4
2703,17,1,0,4,7.471325721,23,0,1,0,0,0,0,4
2704,17,0,0,1,4.286001446,14,1,2,1,1,1,0,3
2705,17,0,0,2,11.70243322,7,0,2,0,1,1,0,2
2706,18,1,0,2,8.858281961,0,1,4,1,0,0,0,0
2707,17,1,0,2,0.683511781,6,0,2,1,0,0,0,2
2708,16,1,0,1,6.393041245,18,0,4,1,0,0,0,4
2709,18,1,1,2,16.20865827,1,0,3,1,0,0,0,0
2710,16,1,0,1,13.7940307,13,0,4,0,0,1,1,4
2711,15,0,1,4,14.49741707,17,0,3,0,0,0,0,4
2712,15,1,0,1,13.96233848,29,1,3,0,0,0,0,4
2713,15,0,0,1,6.219460428,14,0,2,0,0,1,0,4
2714,15,0,1,0,1.993278442,13,0,1,0,1,1,0,4
2715,16,1,3,1,5.449343681,23,0,1,1,0,0,0,4
2716,18,1,0,2,16.635706,24,1,4,0,1,0,0,4
2717,18,1,2,1,19.60941596,18,0,4,0,0,1,1,4
2718,17,0,1,0,9.876940295,29,0,3,1,0,0,1,4
2719,16,1,1,2,0.194007098,18,0,3,0,0,0,0,4
2720,15,1,1,0,2.800896243,21,1,4,0,1,0,1,4
2721,16,1,0,0,6.441611506,26,0,2,0,1,0,1,4
2722,17,1,0,3,11.57170697,25,0,3,1,0,0,0,4
2723,17,1,1,2,1.501872916,16,0,2,1,0,0,0,4
2724,16,0,0,3,18.86714597,21,1,2,1,0,0,0,4
2725,16,0,3,3,7.301673466,27,0,0,0,0,0,0,4
2726,16,0,0,2,18.25168436,18,1,2,1,0,0,0,4
2727,18,1,0,0,15.61043606,26,0,3,0,0,0,0,4
2728,15,1,2,2,15.10874545,15,0,2,0,0,0,0,4
2729,16,1,0,3,12.1343916,19,0,3,0,0,0,1,4
2730,16,0,1,2,12.53567634,24,1,2,0,0,1,0,4
2731,16,1,1,2,12.7600647,18,0,1,0,0,0,0,4
2732,17,1,3,1,12.57442774,0,1,3,1,0,0,0,0
2733,17,1,2,3,11.07456463,18,0,3,0,0,0,0,4
2734,18,0,1,2,19.72828037,6,1,1,0,1,1,0,1
2735,15,1,1,4,14.64581135,28,0,2,0,0,0,0,4
2736,18,0,3,1,15.53892777,22,0,2,0,0,0,0,4
2737,15,1,0,1,17.4492563,10,0,4,0,0,0,1,3
2738,17,0,0,1,4.312795255,4,0,3,1,1,0,0,1
2739,17,0,0,2,1.676083182,29,0,1,1,0,0,0,4
2740,17,0,0,1,9.657888732,16,0,2,1,1,0,0,4
2741,18,1,1,0,10.28161391,10,0,3,1,0,0,0,2
2742,16,1,1,4,16.5836356,23,0,3,0,0,0,1,4
2743,16,0,1,0,8.875671586,25,0,3,1,0,0,0,4
2744,17,0,0,3,11.41706051,7,0,1,0,0,0,0,3
2745,16,1,2,1,10.54141877,9,0,3,0,0,0,0,2
2746,16,1,0,3,0.764055675,11,0,3,0,0,0,0,4
2747,18,0,1,2,12.30429793,9,0,3,0,0,0,0,2
2748,15,1,1,3,16.56086572,12,0,2,0,0,0,0,3
2749,17,1,0,3,3.150010962,25,1,3,0,0,0,0,4
2750,17,1,0,0,11.88663468,17,1,3,0,0,1,0,4
2751,18,1,0,0,11.87221089,9,0,3,1,0,0,0,2
2752,18,0,2,1,3.283699281,18,0,2,0,0,0,0,4
2753,16,1,3,2,2.469271475,19,0,1,0,0,0,1,4
2754,17,1,1,3,19.60103886,16,0,2,1,0,0,1,4
2755,15,0,0,2,7.874383393,19,0,2,0,0,0,0,4
2756,18,0,0,2,4.548434574,15,0,2,1,0,0,0,4
2757,15,1,2,1,3.426490889,4,0,2,1,0,0,0,2
2758,15,1,2,3,13.35203427,2,0,2,0,0,1,0,1
2759,17,1,0,4,12.18890595,29,0,3,0,0,0,0,4
2760,17,1,0,1,12.87104246,26,0,1,0,1,0,0,4
2761,18,0,2,2,1.76012055,14,0,2,0,0,0,0,4
2762,17,0,0,0,17.87069167,25,0,3,0,0,0,0,4
2763,17,0,0,2,7.785327936,1,0,2,0,1,0,1,1
2764,17,1,0,2,6.267388129,12,1,2,0,0,0,1,3
2765,15,1,1,1,9.247228945,21,1,2,0,1,0,0,4
2766,18,1,2,2,7.801321315,7,0,2,0,0,1,0,3
2767,16,1,3,1,17.27154006,22,0,1,1,0,0,0,4
2768,15,0,1,2,18.5852195,26,0,2,0,0,0,0,4
2769,17,0,1,2,6.069064329,29,0,4,1,1,1,1,4
2770,15,1,0,0,17.27871615,16,0,2,0,0,0,1,4
2771,17,0,1,2,15.63046259,3,0,0,1,0,0,0,2
2772,17,1,0,2,18.61615345,18,0,3,0,0,0,0,4
2773,15,1,1,1,4.915006244,21,0,2,0,0,0,0,4
2774,18,0,0,0,11.539183,24,1,1,0,0,0,0,4
2775,17,1,0,2,5.490891695,8,1,3,0,0,0,1,3
2776,18,1,0,4,16.48188981,22,0,1,0,0,1,0,4
2777,16,0,0,1,0.106483811,14,0,4,0,0,0,0,4
2778,17,1,0,1,11.29638326,27,0,2,0,1,0,0,4
2779,18,1,0,1,6.784068625,8,1,3,0,0,1,0,2
2780,18,0,3,2,6.453674142,23,1,2,0,1,0,0,4
2781,16,1,0,1,12.89812648,20,1,1,0,0,1,0,4
2782,18,0,1,1,17.02968899,8,0,3,0,0,0,0,2
2783,18,1,2,2,12.18390783,13,1,4,1,0,1,0,2
2784,16,0,3,2,17.06345957,22,0,3,0,0,0,0,4
2785,17,0,1,1,5.291942238,20,1,3,1,0,1,0,4
2786,18,0,2,2,10.3900371,15,1,4,0,1,0,1,3
2787,18,1,0,2,9.010730781,23,0,1,0,0,0,0,4
2788,18,0,0,0,0.23289799,22,0,0,0,0,0,0,4
2789,15,0,0,0,11.13624286,24,1,0,0,0,0,0,4
2790,16,0,1,3,13.23048648,25,0,3,1,0,0,0,4
2791,15,0,1,0,11.83828809,16,0,3,0,0,0,0,4
2792,16,0,0,2,14.72559798,12,0,3,1,1,0,0,3
2793,17,1,0,3,11.42679057,8,0,4,0,0,0,1,2
2794,17,1,1,1,1.335005097,14,0,3,0,0,0,0,4
2795,18,1,0,1,2.328910482,6,0,2,0,0,0,0,3
2796,16,1,1,2,11.92949155,0,0,1,0,0,0,0,2
2797,17,1,1,3,5.499583839,0,0,4,0,1,0,0,1
2798,16,1,2,3,1.592902581,4,0,1,0,0,1,1,3
2799,17,1,2,2,8.592054869,23,0,2,0,0,0,0,4
2800,15,0,2,0,11.08645196,8,0,2,1,1,0,0,2
2801,17,1,0,2,6.574919767,11,0,1,0,0,0,0,4
2802,15,0,2,2,14.40867404,5,0,3,1,0,0,0,1
2803,17,0,1,2,12.87541216,27,1,1,0,0,0,0,4
2804,18,1,0,0,6.656367222,12,0,4,0,0,0,0,3
2805,15,0,0,1,15.09745058,25,1,2,1,0,0,0,4
2806,17,0,0,2,12.97390085,27,0,3,1,0,1,0,4
2807,18,0,0,2,12.74890757,7,1,3,0,1,0,0,1
2808,15,0,1,1,11.06855402,14,0,3,0,0,0,0,4
2809,18,1,2,1,0.227793362,5,0,4,0,0,0,0,2
2810,16,1,0,3,13.93014367,26,0,1,1,0,0,0,4
2811,16,1,0,2,7.520835822,5,0,0,0,0,0,0,2
2812,15,1,3,1,18.8521942,3,0,0,1,0,0,0,2
2813,17,1,0,1,16.35969542,10,0,3,0,1,0,0,2
2814,15,1,0,1,11.75388939,20,0,4,0,0,1,0,4
2815,18,1,1,3,5.043639636,29,1,2,1,0,0,0,4
2816,17,1,1,2,4.074347866,17,0,3,1,0,0,0,4
2817,16,1,0,2,6.807696754,2,0,0,0,1,0,0,2
2818,17,1,0,2,9.531358872,2,0,1,1,0,0,0,2
2819,16,0,0,1,5.921310201,29,0,3,1,0,0,0,4
2820,17,1,1,3,10.29858991,11,1,0,1,0,0,0,3
2821,17,0,1,2,3.30740851,26,1,2,1,1,0,0,4
2822,17,0,0,1,19.55425626,20,1,3,0,1,0,0,3
2823,18,0,1,1,2.158491099,29,1,3,1,1,1,1,4
2824,18,0,2,2,18.63888279,20,0,2,1,1,0,0,4
2825,15,1,0,3,18.27156023,5,0,3,0,0,1,1,2
2826,15,0,0,1,10.50720964,20,0,2,0,0,0,0,4
2827,16,1,1,3,14.49820544,27,1,0,0,0,0,0,4
2828,18,1,0,2,8.720965959,5,1,3,1,0,0,0,1
2829,16,0,0,1,12.60069155,7,0,1,1,0,0,1,3
2830,15,1,1,0,6.811518748,14,0,0,0,1,0,0,4
2831,16,0,2,1,6.023180396,17,1,2,0,0,0,1,4
2832,15,0,2,2,11.56459572,19,0,3,0,0,0,0,4
2833,18,1,1,1,9.962593484,28,1,1,0,1,0,0,4
2834,17,1,2,1,11.59072738,15,0,0,0,0,0,1,4
2835,18,0,0,2,5.733211626,5,0,1,0,0,0,1,3
2836,16,1,1,2,7.339156636,27,0,2,1,0,0,0,4
2837,16,1,0,1,1.677959213,20,0,2,0,0,0,0,4
2838,18,1,0,2,1.045527445,16,0,1,1,1,0,0,4
2839,18,0,2,2,5.069142593,8,0,3,0,0,0,0,3
2840,15,0,1,2,1.484937187,18,1,3,1,1,0,0,4
2841,16,1,0,3,2.075494173,17,0,3,0,0,0,0,4
2842,16,1,3,1,16.25856811,24,1,2,1,0,0,0,4
2843,18,1,0,3,0.77747394,22,0,2,0,0,1,0,4
2844,17,1,0,2,13.17885588,4,1,2,0,0,0,0,1
2845,16,1,0,2,5.451154976,27,0,2,0,0,0,0,4
2846,17,0,2,2,17.43091361,5,0,0,0,0,0,0,3
2847,18,1,2,2,9.699845692,11,0,3,1,0,0,1,2
2848,18,0,0,1,6.111529187,10,0,2,0,0,0,0,4
2849,15,1,1,2,10.35277871,15,1,1,1,0,0,0,3
2850,16,0,0,2,7.639160381,19,0,1,0,0,0,1,4
2851,17,1,2,2,11.28602129,16,0,1,1,0,1,0,4
2852,15,0,0,1,2.290657367,19,1,4,0,0,0,0,4
2853,16,1,0,3,19.93981006,8,0,1,0,1,0,1,3
2854,15,0,3,2,8.511117554,0,1,3,0,1,0,0,0
2855,18,0,0,0,6.964612794,25,0,2,1,1,0,1,4
2856,16,0,0,2,14.20419697,2,1,3,0,1,0,0,0
2857,15,0,1,2,7.27798813,20,0,2,0,0,0,0,4
2858,15,0,3,2,16.6654861,22,1,4,0,0,0,0,4
2859,17,0,0,2,9.085414487,8,0,1,0,1,1,0,2
2860,15,1,0,3,14.39116827,21,0,2,0,0,1,1,4
2861,16,0,0,1,2.149064329,18,0,1,0,0,0,0,4
2862,16,1,1,2,16.92238371,12,0,2,1,1,0,0,2
2863,17,1,0,3,14.71435974,22,0,2,1,0,1,0,4
2864,16,1,1,3,4.234335569,13,0,3,1,0,0,0,3
2865,18,1,3,2,2.905720195,19,0,2,0,0,0,0,4
2866,16,1,0,3,6.325846975,18,1,0,0,0,1,0,4
2867,16,0,0,0,19.52141172,29,0,3,1,1,0,0,4
2868,15,0,0,3,5.136631491,22,1,2,0,0,0,1,4
2869,15,0,0,1,9.122544179,26,0,1,0,1,1,0,4
2870,16,1,2,1,0.600404514,26,0,4,1,1,1,0,4
2871,17,0,0,1,7.944550591,6,1,4,0,0,0,0,1
2872,15,0,0,2,11.42640031,3,1,3,0,0,0,0,1
2873,17,0,1,1,19.06249225,11,0,3,0,0,0,0,3
2874,16,0,0,1,10.3347209,22,0,0,0,1,0,0,4
2875,16,0,1,1,16.38214652,26,0,4,0,0,0,0,4
2876,18,1,0,1,10.94255285,13,0,2,0,1,0,0,4
2877,15,0,2,2,0.815700269,1,0,1,0,0,1,1,2
2878,16,1,3,2,6.300165504,0,0,3,1,0,1,0,1
2879,18,1,1,1,11.51099016,27,0,1,0,1,0,0,4
2880,15,1,3,2,19.01187932,17,0,2,1,0,0,0,3
2881,16,1,0,3,17.1826072,19,1,1,0,0,0,0,4
2882,16,1,0,2,4.567112284,7,1,2,1,0,1,0,2
2883,15,0,1,1,4.4021966,2,0,2,1,1,0,1,1
2884,15,0,1,2,4.023459342,25,0,2,1,1,1,0,4
2885,15,0,0,1,18.44997793,5,0,0,1,1,0,1,3
2886,16,1,0,1,17.05332306,21,1,2,0,0,0,0,4
2887,16,0,0,1,15.49766865,12,0,2,0,0,1,0,3
2888,18,0,0,3,7.854702284,8,0,1,0,0,0,0,3
2889,17,1,0,1,10.08761409,8,0,4,0,0,0,1,2
2890,15,1,2,0,9.286634896,19,0,2,0,0,0,0,4
2891,16,1,0,1,5.067962151,8,0,3,0,0,1,1,3
2892,16,1,0,3,10.10056092,14,1,1,0,0,0,0,4
2893,15,0,1,2,0.609930957,12,0,2,1,1,0,0,4
2894,17,1,1,1,2.63620747,21,0,1,1,1,0,0,4
2895,15,1,2,2,17.73179192,15,0,2,0,1,0,0,3
2896,17,0,1,2,15.03359534,1,0,1,0,0,0,0,2
2897,16,0,0,2,8.457368181,25,0,2,1,0,0,0,4
2898,17,1,2,1,10.34300725,13,0,2,0,0,1,1,4
2899,18,0,1,3,7.399977719,26,0,1,0,0,0,0,4
2900,16,1,0,1,14.81559734,5,1,3,0,0,0,1,1
2901,18,1,1,2,15.68374358,1,1,4,0,1,0,0,0
2902,15,0,3,0,15.2657038,7,0,1,0,0,0,0,2
2903,15,0,0,1,14.4522345,3,1,3,1,0,0,0,0
2904,15,1,0,1,4.090086774,20,1,3,0,0,0,0,4
2905,17,1,0,2,6.759399585,23,0,2,0,0,1,0,4
2906,16,1,0,0,9.3969087,13,0,3,1,0,0,1,3
2907,15,0,0,2,6.615859829,10,0,4,1,0,0,0,2
2908,15,1,1,1,15.098804,23,0,2,0,0,0,1,4
2909,16,1,0,2,6.587070485,27,1,3,1,0,0,1,4
2910,15,1,3,3,2.764641736,13,0,3,1,0,0,0,4
2911,18,1,2,2,7.980809041,11,0,2,1,0,1,0,3
2912,16,1,1,2,19.59828866,15,0,2,1,0,0,0,3
2913,16,0,2,2,4.517628259,5,0,4,1,0,0,0,2
2914,16,1,0,1,12.24317318,19,0,3,0,1,0,0,4
2915,18,1,0,3,8.659460997,0,0,1,1,0,0,0,2
2916,16,1,1,1,1.420491353,11,0,1,1,0,1,0,3
2917,18,1,2,2,9.75753212,6,1,4,0,1,0,0,1
2918,16,0,2,2,14.04328657,7,1,0,0,0,0,0,2
2919,17,0,0,1,10.26439952,8,1,3,1,1,0,0,1
2920,15,0,3,1,17.44212127,1,1,1,1,1,0,0,0
2921,17,1,0,2,5.778740333,16,1,0,0,0,0,1,4
2922,15,1,2,3,1.724983426,19,0,0,0,1,0,0,4
2923,18,0,3,3,18.73131223,12,0,2,1,0,0,0,3
2924,17,0,0,2,7.563926991,4,0,0,0,0,0,1,4
2925,16,0,2,2,11.52811103,9,0,2,0,1,0,0,3
2926,15,1,0,3,15.84006252,11,0,3,0,1,0,0,2
2927,15,1,0,0,6.486273278,16,1,2,0,0,1,0,3
2928,17,0,1,1,14.32329076,20,0,3,1,0,0,1,4
2929,18,0,1,2,2.708376996,5,0,2,0,0,0,1,3
2930,17,0,3,3,5.825874944,2,0,2,0,0,0,0,2
2931,18,1,1,3,2.894212723,27,0,2,0,0,1,0,4
2932,18,1,0,2,16.22461117,14,1,2,0,1,0,0,3
2933,15,1,2,0,4.452984705,6,0,4,1,0,0,0,2
2934,17,0,3,2,14.34807111,29,0,3,0,0,0,0,4
2935,17,0,0,1,18.86596794,5,0,2,0,0,0,0,2
2936,18,1,3,1,10.55544418,3,1,3,0,0,0,0,1
2937,17,0,0,2,10.80058385,18,0,2,0,0,0,0,4
2938,16,1,2,0,9.220671362,4,0,1,1,0,0,0,2
2939,16,0,0,3,6.517802868,2,1,2,0,1,0,0,1
2940,17,0,0,2,9.513100618,25,0,3,1,0,0,0,4
2941,17,0,0,2,12.05615065,24,0,2,0,0,0,1,4
2942,18,0,1,0,19.71983144,8,0,3,0,1,0,0,2
2943,16,1,0,1,18.75529119,5,1,2,1,0,0,0,1
2944,16,0,0,0,17.24305917,12,0,2,1,0,0,0,3
2945,15,1,1,4,17.78261071,26,0,4,1,1,1,0,4
2946,18,1,3,3,9.356983666,21,0,2,0,0,0,0,4
2947,15,1,0,2,13.14888654,27,0,3,0,0,0,0,4
2948,16,0,0,1,17.90133446,29,0,3,1,1,1,0,4
2949,18,1,0,3,7.8590153,19,0,4,0,1,1,0,4
2950,17,1,0,1,19.23524957,3,0,0,1,0,0,0,2
2951,18,1,2,1,8.315721241,1,0,1,1,0,1,1,1
2952,17,0,2,2,12.02165331,25,0,3,1,0,0,0,4
2953,17,0,1,3,14.19609427,3,0,2,1,0,0,0,2
2954,18,1,0,0,19.01184026,7,0,2,0,0,0,0,2
2955,17,0,2,1,4.892325481,12,0,1,1,1,0,0,4
2956,15,1,1,3,14.92261956,9,0,1,0,0,0,1,3
2957,16,1,2,1,10.41631172,17,1,2,0,0,0,0,4
2958,17,0,1,1,5.371142812,8,0,1,0,0,0,0,3
2959,15,1,2,2,15.5321368,29,0,1,0,1,0,0,4
2960,17,0,1,3,11.0444456,0,0,0,1,0,1,1,2
2961,16,0,0,2,13.21947641,12,0,1,1,0,0,0,4
2962,15,1,3,4,6.458021372,17,1,3,0,1,0,0,4
2963,16,0,1,2,9.625479037,14,0,3,0,0,0,0,4
2964,16,0,1,0,12.34708502,1,0,0,1,0,0,1,2
2965,15,1,0,4,8.098216285,10,0,1,1,0,0,0,4
2966,15,1,1,2,3.967450797,28,0,2,1,1,0,0,4
2967,15,0,1,1,19.23280985,13,0,2,1,1,0,0,2
2968,18,0,0,2,10.2293508,21,0,3,1,0,1,0,4
2969,15,1,0,1,14.67840741,14,1,3,0,0,0,0,3
2970,15,0,1,0,8.220943871,13,1,3,1,0,0,0,3
2971,15,0,2,0,7.102635281,15,0,2,1,0,0,0,4
2972,15,0,1,2,8.143285969,22,0,2,1,1,0,1,4
2973,17,0,0,3,8.183932876,28,1,3,0,0,0,0,4
2974,18,0,1,2,10.88360232,14,0,0,1,1,0,0,4
2975,16,0,0,4,10.8693974,18,0,0,0,0,0,0,4
2976,15,0,0,1,9.943076318,26,1,0,0,1,1,0,4
2977,17,1,0,1,2.695715698,8,0,2,1,1,0,0,2
2978,17,1,0,1,9.92150957,4,0,1,0,0,0,0,3
2979,17,1,0,1,3.382078008,4,0,1,0,0,1,0,3
2980,16,1,0,1,2.522715726,10,0,3,1,0,0,0,3
2981,15,1,0,2,18.65291435,27,1,4,1,1,1,1,4
2982,18,0,0,3,12.09900026,19,0,1,1,0,1,0,4
2983,18,0,1,4,13.18980116,24,1,2,0,1,1,0,4
2984,17,0,0,1,8.035873407,23,0,1,1,0,0,0,4
2985,16,0,0,3,18.17961784,27,0,4,0,0,0,0,4
2986,16,1,2,1,12.75860979,3,0,1,1,0,0,1,1
2987,16,0,0,1,15.38339739,19,0,3,0,1,0,0,4
2988,18,0,1,3,7.371249381,17,0,1,1,0,0,0,4
2989,17,1,0,2,19.20023762,24,0,3,0,0,0,0,4
2990,15,0,0,1,16.4092258,2,1,1,1,1,0,0,1
2991,18,0,1,2,17.07896926,3,1,1,0,1,0,0,0
2992,17,1,1,1,3.443885349,13,0,1,1,1,1,0,3
2993,17,0,2,2,5.419264157,6,0,1,0,0,0,0,2
2994,15,0,1,2,5.712531994,25,1,3,1,0,0,0,4
2995,15,0,3,4,5.418184465,7,0,3,0,0,0,0,2
2996,15,0,0,0,17.10816324,23,0,2,0,1,0,0,4
2997,16,0,0,1,0.637695904,15,1,4,1,0,0,0,4
2998,15,1,0,2,1.52199978,19,0,2,1,0,0,0,4
2999,17,1,0,2,5.478297413,14,0,4,0,1,0,0,3
3000,15,1,1,1,3.997459493,6,0,1,0,0,1,0,4
3001,17,1,1,2,4.637192278,25,0,4,1,0,1,0,4
3002,18,1,0,3,15.95886379,16,0,0,1,0,0,1,4
3003,16,1,3,3,11.26253188,21,0,2,0,0,0,0,4
3004,18,0,2,3,0.115413226,21,1,2,1,0,0,0,4
3005,18,1,0,3,8.586455314,21,0,2,1,1,0,0,4
3006,17,1,0,2,8.157698537,11,0,2,0,1,0,1,3
3007,18,0,0,3,2.278905389,17,0,2,0,0,1,0,4
3008,17,0,0,1,13.52283577,23,1,4,1,0,0,0,4
3009,15,1,0,1,14.04194377,13,1,4,1,0,0,0,2
3010,15,0,1,1,14.41786438,14,1,4,1,1,0,0,2
3011,17,1,0,2,14.56941891,14,0,4,0,0,1,0,3
3012,15,0,0,1,0.001056539,4,1,3,0,1,0,0,2
3013,16,1,3,4,19.07841608,15,0,4,0,1,0,0,3
3014,18,0,1,1,16.28417534,4,0,3,1,0,0,0,0
3015,16,0,3,0,18.07963393,1,0,2,0,0,1,0,1
3016,18,1,0,2,0.312865906,19,0,3,0,0,0,0,4
3017,15,1,0,0,18.67717592,27,1,4,0,0,0,0,4
3018,16,1,1,1,16.19577057,24,0,3,0,0,0,0,4
3019,15,1,0,1,16.74438286,8,0,2,0,0,0,0,3
3020,18,1,0,2,1.865747694,21,0,0,0,0,0,1,4
3021,17,0,1,2,14.77556058,26,0,3,1,0,1,0,4
3022,17,1,1,2,19.19833379,8,0,4,0,0,0,0,2
3023,16,1,0,2,13.57094683,3,0,2,0,0,0,0,2
3024,15,0,0,2,11.41122809,14,0,1,0,0,0,0,4
3025,15,0,0,1,18.91259355,10,0,2,0,1,1,0,2
3026,16,1,0,1,8.858742435,0,1,2,0,1,1,0,0
3027,17,0,0,2,11.98587133,17,1,2,0,0,0,0,4
3028,18,0,0,0,9.52676587,28,1,3,0,0,0,0,4
3029,16,1,0,0,18.65692443,0,1,4,1,0,0,1,0
3030,18,0,3,2,1.521694535,7,0,3,0,0,0,0,4
3031,17,0,1,2,10.02239402,24,1,2,0,0,0,0,4
3032,15,1,2,1,13.73904883,15,0,4,1,1,0,0,3
3033,17,1,0,1,15.83813077,25,1,2,0,0,0,0,4
3034,16,0,0,3,11.66037295,27,0,1,1,0,0,0,4
3035,15,0,0,3,18.17835488,21,1,2,0,1,0,0,4
