StudentID,Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GPA,GradeClass
2551,15,1,0,1,8.076220105,20,0,3,1,0,0,0,1.397062952,4
2552,15,1,0,2,4.294890048,20,0,3,0,1,0,0,1.165787162,4
2553,17,0,0,1,7.119367817,27,1,4,0,1,0,0,0.962072486,4
2554,18,1,0,1,5.682082985,11,1,4,1,0,0,0,2.310235179,3
2555,18,0,1,2,3.521785759,22,0,4,0,0,0,0,0.935779341,4
2556,15,0,1,1,14.86665827,4,0,3,0,0,0,1,2.93800283,2
2557,16,0,0,1,5.041397737,6,1,2,1,0,0,1,2.767151338,2
2558,17,0,0,2,9.083349403,8,0,1,1,1,0,0,3.026983311,1
2559,17,0,0,2,7.717188937,20,1,2,1,1,0,0,1.536419479,4
2560,17,0,2,3,19.64154757,17,0,4,1,1,1,0,2.495379497,3
2561,17,1,3,2,7.821844883,20,0,3,0,0,0,0,1.61557166,4
2562,18,0,0,0,1.599649656,7,0,2,0,1,0,0,2.210371328,3
2563,18,1,0,1,1.796515051,11,1,2,0,0,0,1,1.798015444,4
2564,16,1,2,4,11.81507443,19,0,2,1,0,1,0,1.566288518,4
2565,17,0,3,2,11.98727103,1,0,2,0,0,0,0,2.921386757,2
2566,17,0,0,2,8.37517981,9,0,3,0,0,0,0,2.519724823,2
2567,15,0,0,0,8.636873846,18,0,2,1,0,0,0,1.489207319,4
2568,18,1,0,2,1.078651657,8,0,1,0,0,0,0,1.663637124,4
2569,17,0,1,0,10.33093021,24,0,2,0,0,0,0,0.773784206,4
2570,16,1,0,2,10.09478951,23,0,1,0,1,0,0,0.891624046,4
2571,16,0,0,3,2.990986371,7,0,4,0,0,0,0,2.215087049,3
2572,18,0,1,4,2.076787722,23,0,2,0,0,0,0,0.651515021,4
2573,16,1,0,2,2.471449812,23,0,4,0,0,0,0,0.974017417,4
2574,16,1,2,2,2.02056493,23,0,1,0,1,0,0,0.341393542,4
2575,18,0,0,3,12.19416391,0,0,1,0,0,0,0,2.773483879,2
2576,17,1,0,2,3.929653048,5,0,3,0,0,0,0,2.497877304,3
2577,17,1,1,0,5.028603044,11,0,3,0,1,0,1,2.076443746,3
2578,16,1,0,2,3.471442883,24,0,2,0,0,1,0,0.773427636,4
2579,16,1,3,1,19.15670609,23,0,1,0,0,1,0,0.988153077,4
2580,17,1,1,2,17.09234926,18,0,0,0,1,0,0,1.37757284,4
2581,18,0,0,2,4.609896747,26,0,3,1,0,0,0,0.47659774,4
2582,16,0,2,2,6.551325878,16,0,1,1,1,0,0,1.836242137,4
2583,15,1,0,1,4.197856846,1,1,2,0,0,0,0,2.924032115,2
2584,18,0,3,1,9.837519189,10,1,3,0,0,0,1,2.288768203,3
2585,16,0,0,2,0.392210649,17,0,0,0,0,0,0,0.822107889,4
2586,16,1,1,3,13.42736018,22,0,1,1,1,0,0,1.467549103,4
2587,15,0,0,2,10.463163,27,1,0,1,0,0,0,0.654489821,4
2588,15,1,0,1,17.97277857,21,1,4,0,0,1,0,1.826265078,4
2589,17,1,2,3,3.287853687,10,0,2,1,0,1,0,2.167614892,3
2590,18,0,2,3,16.08218492,17,0,4,1,0,0,0,1.812581086,4
2591,18,1,0,1,15.83922029,7,0,1,0,1,0,0,3.010135528,1
2592,17,1,0,0,2.543623784,14,0,3,0,1,0,0,2.136653209,3
2593,18,1,2,2,7.971184483,8,0,1,0,0,1,0,2.296814521,3
2594,18,1,3,3,3.403052823,14,0,2,0,0,0,0,1.499666675,4
2595,18,1,0,4,5.094410009,6,1,3,0,0,0,0,2.527606694,2
2596,18,0,0,3,5.264923497,19,0,3,1,0,0,0,1.378777262,4
2597,18,0,0,2,11.12472788,12,0,3,0,1,0,0,2.461977068,3
2598,15,1,2,2,8.228218635,12,0,3,0,0,0,1,2.142708088,3
2599,18,1,0,0,18.95465608,0,0,1,1,0,1,0,3.478519715,1
2600,15,0,0,1,2.527402839,19,0,2,0,0,0,0,1.135969891,4
2601,18,1,2,2,19.4738427,3,0,2,0,0,0,0,3.315632433,1
2602,17,0,0,2,4.612772804,23,0,3,0,0,1,0,0.94529904,4
2603,16,1,0,2,15.45747873,3,0,1,0,1,1,0,3.36009771,1
2604,15,1,0,2,6.779398523,3,1,4,0,0,0,0,3.583447605,0
2605,18,1,0,1,2.861627908,12,0,2,1,0,0,1,2.268905392,3
2606,17,1,0,2,17.1577837,1,0,3,0,0,1,1,3.394649867,1
2607,16,1,1,0,6.177217985,27,0,1,0,1,0,0,0.423991948,4
2608,15,1,0,2,13.17710808,25,0,2,0,0,0,0,0.835989766,4
2609,16,1,1,2,11.3288737,22,0,3,1,0,0,0,1.286083735,4
2610,17,0,2,2,9.435126188,14,0,2,1,0,0,0,2.131780854,3
2611,15,0,2,4,9.916389453,3,0,4,1,0,0,0,3.30866402,1
2612,16,0,0,1,14.64475828,26,0,3,0,1,0,0,0.958776298,4
2613,18,1,0,2,1.755458282,5,1,2,1,0,0,0,2.539771016,2
2614,15,1,0,1,13.36361324,2,0,3,1,0,0,0,3.012897487,1
2615,16,1,0,2,17.91624203,6,0,3,1,0,1,0,3.167455277,1
2616,17,1,0,3,1.15576394,5,0,3,0,0,0,1,1.904515902,4
2617,17,1,1,2,2.813066785,2,1,1,0,0,0,0,3.033291954,1
2618,15,1,0,3,14.33263873,3,0,2,0,1,1,0,3.457711726,1
2619,16,1,0,1,8.745632965,9,0,3,0,0,0,0,2.450335443,3
2620,15,0,0,3,8.070972416,29,1,3,1,1,0,0,1.164702428,4
2621,15,1,1,0,2.739332691,20,0,2,0,0,0,0,0.827082916,4
2622,16,0,0,3,10.13540081,8,0,1,0,1,0,0,2.398314479,3
2623,16,0,1,1,2.530906224,29,0,2,0,0,0,0,0,4
2624,18,1,0,1,9.532409126,5,1,0,0,0,0,0,2.757797931,2
2625,16,1,2,2,15.27230598,28,1,3,0,0,0,0,0.347836976,4
2626,17,0,2,3,5.165287158,19,1,3,0,0,0,0,1.676727437,4
2627,15,0,0,0,9.615723364,26,1,2,1,0,0,0,0.574278,4
2628,15,1,0,1,19.84031939,10,1,3,0,1,1,1,3.10399438,1
2629,17,1,0,3,13.73300847,6,0,2,1,1,0,0,2.802073834,2
2630,16,0,0,1,16.82713543,17,1,3,0,0,1,0,2.127589297,3
2631,17,1,1,1,8.296952131,3,0,1,1,0,0,0,2.688349836,2
2632,17,1,2,2,15.35721846,4,0,2,0,0,0,0,2.78376521,2
2633,18,1,1,1,0.810183459,3,0,3,0,1,1,0,3.133768039,1
2634,17,0,2,3,2.458223651,3,0,1,0,0,1,0,2.618699895,2
2635,15,0,0,2,4.061411858,26,1,2,0,0,0,0,0.771677492,4
2636,17,0,0,2,8.039038492,12,0,2,0,1,1,0,2.274842047,3
2637,15,1,2,4,16.91489757,15,0,1,1,0,0,0,1.539619406,4
2638,15,1,0,2,6.925321016,24,0,1,0,1,0,1,1.128068364,4
2639,15,0,1,0,13.09242387,13,1,1,0,0,0,0,1.595627367,4
2640,16,0,0,1,14.1862859,10,0,4,1,1,1,0,3.138498873,1
2641,18,0,0,2,11.72364708,28,0,3,0,0,1,1,0.798886573,4
2642,15,1,3,1,7.144839363,1,0,2,0,0,0,0,2.972883441,2
2643,15,0,0,3,11.54106683,21,0,3,1,1,0,1,1.556218796,4
2644,16,0,3,2,6.845311856,13,0,0,0,0,1,0,1.852671741,4
2645,15,1,3,1,1.677474771,23,0,2,1,0,0,0,0.974968345,4
2646,17,1,2,2,19.85607956,23,1,1,1,0,0,0,1.391431871,4
2647,17,1,1,2,2.543649073,26,0,1,1,0,0,0,0.236497222,4
2648,18,0,1,3,1.446967677,6,0,3,1,1,0,0,2.629933234,2
2649,15,1,2,3,17.57061498,25,0,1,0,0,0,1,0.529603259,4
2650,16,1,0,2,6.036693218,10,0,3,0,1,0,1,2.319119147,3
2651,17,0,0,2,13.00593948,3,0,2,1,0,0,0,2.759021765,2
2652,16,1,1,2,6.580114593,6,0,0,0,0,0,0,2.096065652,3
2653,16,0,0,2,7.829085416,28,0,3,0,1,0,0,0.745518983,4
2654,17,0,0,1,5.24225944,15,1,2,1,0,0,0,1.794667106,4
2655,16,1,0,1,6.860880116,25,0,2,0,1,0,0,0.701263713,4
2656,17,1,1,2,8.214008012,5,0,1,0,0,0,0,2.457901407,3
2657,16,1,2,1,14.40832138,26,0,0,0,0,0,0,0.42913728,4
2658,17,1,0,0,10.23072388,5,0,4,0,0,1,0,3.016897868,1
2659,15,1,3,2,18.87130434,1,0,2,0,0,0,0,3.618272712,0
2660,18,1,1,0,0.837607877,23,0,0,1,0,0,0,0.425813761,4
2661,17,0,2,2,10.06136645,7,1,3,1,0,0,0,2.735960967,2
2662,17,0,1,2,11.68449578,29,0,1,1,0,0,1,0.223430509,4
2663,18,1,2,4,18.40393972,26,0,1,0,0,1,0,1.011746757,4
2664,17,0,0,2,0.983170472,6,1,1,0,0,0,0,2.573440474,2
2665,17,1,2,0,11.4699917,26,0,2,0,0,0,1,0.200145527,4
2666,16,0,0,2,17.07259857,24,1,0,0,0,0,0,0.802647806,4
2667,18,0,2,3,4.838554562,23,0,2,0,0,0,1,0.539645751,4
2668,15,0,3,4,17.52584697,13,0,3,0,0,1,0,2.481595434,3
2669,17,1,0,2,0.380868185,8,0,1,0,0,0,1,1.633811562,4
2670,18,0,0,1,14.64909258,14,1,2,0,0,0,0,2.401469995,3
2671,16,1,2,3,18.66226442,24,1,2,1,0,1,0,1.265891445,4
2672,15,0,0,1,13.14395323,21,0,2,0,1,0,0,1.266286344,4
2673,18,0,2,2,8.78058488,17,0,4,1,0,0,0,1.62246463,4
2674,15,0,0,2,0.897620329,11,0,2,0,0,0,0,1.858296307,4
2675,15,0,0,0,18.40227627,22,0,0,0,1,0,0,0.640439809,4
2676,15,0,3,1,9.405924454,18,0,2,0,0,1,0,1.39789719,4
2677,17,1,1,1,0.579934887,12,0,1,0,0,0,0,1.429180582,4
2678,17,1,2,2,13.79642143,6,0,3,0,1,1,0,2.934692102,2
2679,16,0,0,3,9.636745072,24,0,0,0,0,0,0,0.632826221,4
2680,16,0,1,1,2.486906349,9,0,1,1,1,0,1,2.565347318,2
2681,18,0,1,3,4.285436186,29,1,2,0,1,0,0,0.397989397,4
2682,16,0,1,0,1.289813609,9,1,1,0,0,0,0,2.064564303,3
2683,15,1,1,2,11.48587079,1,0,2,0,1,0,0,3.121119482,1
2684,15,0,1,0,12.44058959,13,1,1,0,1,0,0,1.920609663,4
2685,17,1,0,3,10.11484597,12,0,4,1,0,1,0,2.329909645,3
2686,15,0,0,2,16.34204266,21,1,1,0,1,0,0,1.272010108,4
2687,18,1,2,2,17.22017643,28,0,4,0,0,0,0,1.066424623,4
2688,15,0,0,3,12.31248793,5,0,2,0,0,1,0,2.905384066,2
2689,15,0,1,2,0.255129594,8,1,3,1,0,1,1,2.567031803,2
2690,18,1,0,4,13.90459311,12,0,1,0,0,0,1,1.694384385,4
2691,16,0,1,2,8.359984338,8,1,3,1,0,1,0,2.801388939,2
2692,16,0,2,3,11.31114966,12,1,2,0,0,0,1,1.813628891,4
2693,18,0,0,2,12.98161204,4,1,2,1,0,0,0,3.343278194,1
2694,17,1,0,1,7.004732287,13,0,3,1,0,1,0,2.184691612,3
2695,15,0,0,2,18.3419701,4,0,2,1,0,0,0,3.492211997,1
2696,18,0,1,1,2.679497335,8,0,2,0,0,1,0,1.813679554,4
2697,15,1,2,2,13.43023615,7,1,0,0,0,1,1,2.772549372,2
2698,17,1,0,2,0.087191599,6,0,1,0,1,0,0,2.440006097,3
2699,15,1,2,2,18.49302211,7,0,2,0,0,0,0,2.868464156,2
2700,18,0,0,0,2.250082665,21,0,0,0,0,0,0,0.516631514,4
2701,15,0,0,1,1.897684603,2,0,1,1,0,0,0,2.89147847,2
2702,16,0,3,2,6.660152661,22,0,1,0,0,0,0,0.710956982,4
2703,17,1,0,4,7.471325721,23,0,1,0,0,0,0,0.424432895,4
2704,17,0,0,1,4.286001446,14,1,2,1,1,1,0,2.248337588,3
2705,17,0,0,2,11.70243322,7,0,2,0,1,1,0,2.715490936,2
2706,18,1,0,2,8.858281961,0,1,4,1,0,0,0,4,0
2707,17,1,0,2,0.683511781,6,0,2,1,0,0,0,2.676389709,2
2708,16,1,0,1,6.393041245,18,0,4,1,0,0,0,1.854700442,4
2709,18,1,1,2,16.20865827,1,0,3,1,0,0,0,3.548520551,0
2710,16,1,0,1,13.7940307,13,0,4,0,0,1,1,1.952333649,4
2711,15,0,1,4,14.49741707,17,0,3,0,0,0,0,1.849643388,4
2712,15,1,0,1,13.96233848,29,1,3,0,0,0,0,0.875201088,4
2713,15,0,0,1,6.219460428,14,0,2,0,0,1,0,1.79355573,4
2714,15,0,1,0,1.993278442,13,0,1,0,1,1,0,1.855666912,4
2715,16,1,3,1,5.449343681,23,0,1,1,0,0,0,0.551139653,4
2716,18,1,0,2,16.635706,24,1,4,0,1,0,0,1.580398636,4
2717,18,1,2,1,19.60941596,18,0,4,0,0,1,1,1.874157778,4
2718,17,0,1,0,9.876940295,29,0,3,1,0,0,1,0.5152394,4
2719,16,1,1,2,0.194007098,18,0,3,0,0,0,0,1.331229486,4
2720,15,1,1,0,2.800896243,21,1,4,0,1,0,1,1.621772736,4
2721,16,1,0,0,6.441611506,26,0,2,0,1,0,1,0.384375396,4
2722,17,1,0,3,11.57170697,25,0,3,1,0,0,0,1.36356155,4
2723,17,1,1,2,1.501872916,16,0,2,1,0,0,0,1.479668777,4
2724,16,0,0,3,18.86714597,21,1,2,1,0,0,0,1.581203876,4
2725,16,0,3,3,7.301673466,27,0,0,0,0,0,0,0,4
2726,16,0,0,2,18.25168436,18,1,2,1,0,0,0,1.886578593,4
2727,18,1,0,0,15.61043606,26,0,3,0,0,0,0,0.863545352,4
2728,15,1,2,2,15.10874545,15,0,2,0,0,0,0,1.488705295,4
2729,16,1,0,3,12.1343916,19,0,3,0,0,0,1,1.472900493,4
2730,16,0,1,2,12.53567634,24,1,2,0,0,1,0,1.344085718,4
2731,16,1,1,2,12.7600647,18,0,1,0,0,0,0,1.364736911,4
2732,17,1,3,1,12.57442774,0,1,3,1,0,0,0,3.830205375,0
2733,17,1,2,3,11.07456463,18,0,3,0,0,0,0,1.597365745,4
2734,18,0,1,2,19.72828037,6,1,1,0,1,1,0,3.320316974,1
2735,15,1,1,4,14.64581135,28,0,2,0,0,0,0,0.648705395,4
2736,18,0,3,1,15.53892777,22,0,2,0,0,0,0,1.01826465,4
2737,15,1,0,1,17.4492563,10,0,4,0,0,0,1,2.4407699,3
2738,17,0,0,1,4.312795255,4,0,3,1,1,0,0,3.152519371,1
2739,17,0,0,2,1.676083182,29,0,1,1,0,0,0,0.217042011,4
2740,17,0,0,1,9.657888732,16,0,2,1,1,0,0,1.811622381,4
2741,18,1,1,0,10.28161391,10,0,3,1,0,0,0,2.777966932,2
2742,16,1,1,4,16.5836356,23,0,3,0,0,0,1,1.223828265,4
2743,16,0,1,0,8.875671586,25,0,3,1,0,0,0,1.101939932,4
2744,17,0,0,3,11.41706051,7,0,1,0,0,0,0,2.06017205,3
2745,16,1,2,1,10.54141877,9,0,3,0,0,0,0,2.524422658,2
2746,16,1,0,3,0.764055675,11,0,3,0,0,0,0,1.966514042,4
2747,18,0,1,2,12.30429793,9,0,3,0,0,0,0,2.841519002,2
2748,15,1,1,3,16.56086572,12,0,2,0,0,0,0,2.200020267,3
2749,17,1,0,3,3.150010962,25,1,3,0,0,0,0,0.925269361,4
2750,17,1,0,0,11.88663468,17,1,3,0,0,1,0,1.842584135,4
2751,18,1,0,0,11.87221089,9,0,3,1,0,0,0,2.669640829,2
2752,18,0,2,1,3.283699281,18,0,2,0,0,0,0,1.32766643,4
2753,16,1,3,2,2.469271475,19,0,1,0,0,0,1,0.754750671,4
2754,17,1,1,3,19.60103886,16,0,2,1,0,0,1,1.845656784,4
2755,15,0,0,2,7.874383393,19,0,2,0,0,0,0,1.537989779,4
2756,18,0,0,2,4.548434574,15,0,2,1,0,0,0,1.580926627,4
2757,15,1,2,1,3.426490889,4,0,2,1,0,0,0,2.883799715,2
2758,15,1,2,3,13.35203427,2,0,2,0,0,1,0,3.054990811,1
2759,17,1,0,4,12.18890595,29,0,3,0,0,0,0,0.328085704,4
2760,17,1,0,1,12.87104246,26,0,1,0,1,0,0,0.611569306,4
2761,18,0,2,2,1.76012055,14,0,2,0,0,0,0,1.567412438,4
2762,17,0,0,0,17.87069167,25,0,3,0,0,0,0,1.219747245,4
2763,17,0,0,2,7.785327936,1,0,2,0,1,0,1,3.021398881,1
2764,17,1,0,2,6.267388129,12,1,2,0,0,0,1,2.262147696,3
2765,15,1,1,1,9.247228945,21,1,2,0,1,0,0,1.455085453,4
2766,18,1,2,2,7.801321315,7,0,2,0,0,1,0,2.448840531,3
2767,16,1,3,1,17.27154006,22,0,1,1,0,0,0,1.280041579,4
2768,15,0,1,2,18.5852195,26,0,2,0,0,0,0,1.043380128,4
2769,17,0,1,2,6.069064329,29,0,4,1,1,1,1,1.03518153,4
2770,15,1,0,0,17.27871615,16,0,2,0,0,0,1,1.573051021,4
2771,17,0,1,2,15.63046259,3,0,0,1,0,0,0,2.898151346,2
2772,17,1,0,2,18.61615345,18,0,3,0,0,0,0,1.820920109,4
2773,15,1,1,1,4.915006244,21,0,2,0,0,0,0,0.728794517,4
2774,18,0,0,0,11.539183,24,1,1,0,0,0,0,0.902357255,4
2775,17,1,0,2,5.490891695,8,1,3,0,0,0,1,2.421061773,3
2776,18,1,0,4,16.48188981,22,0,1,0,0,1,0,1.221299421,4
2777,16,0,0,1,0.106483811,14,0,4,0,0,0,0,1.996107386,4
2778,17,1,0,1,11.29638326,27,0,2,0,1,0,0,0.622706295,4
2779,18,1,0,1,6.784068625,8,1,3,0,0,1,0,2.902602513,2
2780,18,0,3,2,6.453674142,23,1,2,0,1,0,0,1.348607002,4
2781,16,1,0,1,12.89812648,20,1,1,0,0,1,0,1.351141052,4
2782,18,0,1,1,17.02968899,8,0,3,0,0,0,0,2.745554083,2
2783,18,1,2,2,12.18390783,13,1,4,1,0,1,0,2.993214464,2
2784,16,0,3,2,17.06345957,22,0,3,0,0,0,0,1.589269707,4
2785,17,0,1,1,5.291942238,20,1,3,1,0,1,0,1.653099762,4
2786,18,0,2,2,10.3900371,15,1,4,0,1,0,1,2.136285525,3
2787,18,1,0,2,9.010730781,23,0,1,0,0,0,0,0.737048752,4
2788,18,0,0,0,0.23289799,22,0,0,0,0,0,0,0.352751959,4
2789,15,0,0,0,11.13624286,24,1,0,0,0,0,0,0.690156791,4
2790,16,0,1,3,13.23048648,25,0,3,1,0,0,0,0.94304592,4
2791,15,0,1,0,11.83828809,16,0,3,0,0,0,0,1.881978741,4
2792,16,0,0,2,14.72559798,12,0,3,1,1,0,0,2.474039537,3
2793,17,1,0,3,11.42679057,8,0,4,0,0,0,1,2.507742674,2
2794,17,1,1,1,1.335005097,14,0,3,0,0,0,0,1.563591912,4
2795,18,1,0,1,2.328910482,6,0,2,0,0,0,0,2.455643755,3
2796,16,1,1,2,11.92949155,0,0,1,0,0,0,0,2.736604875,2
2797,17,1,1,3,5.499583839,0,0,4,0,1,0,0,3.26201999,1
2798,16,1,2,3,1.592902581,4,0,1,0,0,1,1,2.283870956,3
2799,17,1,2,2,8.592054869,23,0,2,0,0,0,0,1.154410009,4
2800,15,0,2,0,11.08645196,8,0,2,1,1,0,0,2.789099828,2
2801,17,1,0,2,6.574919767,11,0,1,0,0,0,0,1.538689251,4
2802,15,0,2,2,14.40867404,5,0,3,1,0,0,0,3.05607009,1
2803,17,0,1,2,12.87541216,27,1,1,0,0,0,0,0.740896702,4
2804,18,1,0,0,6.656367222,12,0,4,0,0,0,0,2.49968118,3
2805,15,0,0,1,15.09745058,25,1,2,1,0,0,0,0.89524998,4
2806,17,0,0,2,12.97390085,27,0,3,1,0,1,0,0.774284814,4
2807,18,0,0,2,12.74890757,7,1,3,0,1,0,0,3.014802534,1
2808,15,0,1,1,11.06855402,14,0,3,0,0,0,0,1.821442174,4
2809,18,1,2,1,0.227793362,5,0,4,0,0,0,0,2.543009095,2
2810,16,1,0,3,13.93014367,26,0,1,1,0,0,0,0.64545438,4
2811,16,1,0,2,7.520835822,5,0,0,0,0,0,0,2.631367841,2
2812,15,1,3,1,18.8521942,3,0,0,1,0,0,0,2.712420466,2
2813,17,1,0,1,16.35969542,10,0,3,0,1,0,0,2.672755461,2
2814,15,1,0,1,11.75388939,20,0,4,0,0,1,0,1.714811785,4
2815,18,1,1,3,5.043639636,29,1,2,1,0,0,0,0.210979179,4
2816,17,1,1,2,4.074347866,17,0,3,1,0,0,0,1.859071573,4
2817,16,1,0,2,6.807696754,2,0,0,0,1,0,0,2.672866707,2
2818,17,1,0,2,9.531358872,2,0,1,1,0,0,0,2.719201157,2
2819,16,0,0,1,5.921310201,29,0,3,1,0,0,0,0.736992886,4
2820,17,1,1,3,10.29858991,11,1,0,1,0,0,0,2.295213478,3
2821,17,0,1,2,3.30740851,26,1,2,1,1,0,0,0.840690941,4
2822,17,0,0,1,19.55425626,20,1,3,0,1,0,0,2.131628504,3
2823,18,0,1,1,2.158491099,29,1,3,1,1,1,1,0.992296574,4
2824,18,0,2,2,18.63888279,20,0,2,1,1,0,0,1.451872243,4
2825,15,1,0,3,18.27156023,5,0,3,0,0,1,1,2.860396826,2
2826,15,0,0,1,10.50720964,20,0,2,0,0,0,0,1.182565054,4
2827,16,1,1,3,14.49820544,27,1,0,0,0,0,0,0.130654238,4
2828,18,1,0,2,8.720965959,5,1,3,1,0,0,0,3.362716215,1
2829,16,0,0,1,12.60069155,7,0,1,1,0,0,1,2.251847104,3
2830,15,1,1,0,6.811518748,14,0,0,0,1,0,0,1.688476384,4
2831,16,0,2,1,6.023180396,17,1,2,0,0,0,1,1.815401718,4
2832,15,0,2,2,11.56459572,19,0,3,0,0,0,0,1.494869559,4
2833,18,1,1,1,9.962593484,28,1,1,0,1,0,0,0,4
2834,17,1,2,1,11.59072738,15,0,0,0,0,0,1,1.571786434,4
2835,18,0,0,2,5.733211626,5,0,1,0,0,0,1,2.234685549,3
2836,16,1,1,2,7.339156636,27,0,2,1,0,0,0,0.508656501,4
2837,16,1,0,1,1.677959213,20,0,2,0,0,0,0,0.70167991,4
2838,18,1,0,2,1.045527445,16,0,1,1,1,0,0,1.817789572,4
2839,18,0,2,2,5.069142593,8,0,3,0,0,0,0,2.337558462,3
2840,15,0,1,2,1.484937187,18,1,3,1,1,0,0,1.763324116,4
2841,16,1,0,3,2.075494173,17,0,3,0,0,0,0,1.580149839,4
2842,16,1,3,1,16.25856811,24,1,2,1,0,0,0,1.513660413,4
2843,18,1,0,3,0.77747394,22,0,2,0,0,1,0,0.546839868,4
2844,17,1,0,2,13.17885588,4,1,2,0,0,0,0,3.112170722,1
2845,16,1,0,2,5.451154976,27,0,2,0,0,0,0,0.30759406,4
2846,17,0,2,2,17.43091361,5,0,0,0,0,0,0,2.22851143,3
2847,18,1,2,2,9.699845692,11,0,3,1,0,0,1,2.506415414,2
2848,18,0,0,1,6.111529187,10,0,2,0,0,0,0,1.977538044,4
2849,15,1,1,2,10.35277871,15,1,1,1,0,0,0,2.340811013,3
2850,16,0,0,2,7.639160381,19,0,1,0,0,0,1,1.26112824,4
2851,17,1,2,2,11.28602129,16,0,1,1,0,1,0,1.783001896,4
2852,15,0,0,1,2.290657367,19,1,4,0,0,0,0,1.501240092,4
2853,16,1,0,3,19.93981006,8,0,1,0,1,0,1,2.239253985,3
2854,15,0,3,2,8.511117554,0,1,3,0,1,0,0,3.823801328,0
2855,18,0,0,0,6.964612794,25,0,2,1,1,0,1,0.895261805,4
2856,16,0,0,2,14.20419697,2,1,3,0,1,0,0,3.532640383,0
2857,15,0,1,2,7.27798813,20,0,2,0,0,0,0,1.022641734,4
2858,15,0,3,2,16.6654861,22,1,4,0,0,0,0,1.960538709,4
2859,17,0,0,2,9.085414487,8,0,1,0,1,1,0,2.745491801,2
2860,15,1,0,3,14.39116827,21,0,2,0,0,1,1,1.554112899,4
2861,16,0,0,1,2.149064329,18,0,1,0,0,0,0,0.706825346,4
2862,16,1,1,2,16.92238371,12,0,2,1,1,0,0,2.823600085,2
2863,17,1,0,3,14.71435974,22,0,2,1,0,1,0,1.293408827,4
2864,16,1,1,3,4.234335569,13,0,3,1,0,0,0,2.126276926,3
2865,18,1,3,2,2.905720195,19,0,2,0,0,0,0,1.112671201,4
2866,16,1,0,3,6.325846975,18,1,0,0,0,1,0,1.261587709,4
2867,16,0,0,0,19.52141172,29,0,3,1,1,0,0,1.078485135,4
2868,15,0,0,3,5.136631491,22,1,2,0,0,0,1,0.675458391,4
2869,15,0,0,1,9.122544179,26,0,1,0,1,1,0,0.68547287,4
2870,16,1,2,1,0.600404514,26,0,4,1,1,1,0,1.020926365,4
2871,17,0,0,1,7.944550591,6,1,4,0,0,0,0,3.427620858,1
2872,15,0,0,2,11.42640031,3,1,3,0,0,0,0,3.248572792,1
2873,17,0,1,1,19.06249225,11,0,3,0,0,0,0,2.278951505,3
2874,16,0,0,1,10.3347209,22,0,0,0,1,0,0,0.833079022,4
2875,16,0,1,1,16.38214652,26,0,4,0,0,0,0,0.857092794,4
2876,18,1,0,1,10.94255285,13,0,2,0,1,0,0,1.744497663,4
2877,15,0,2,2,0.815700269,1,0,1,0,0,1,1,2.806877505,2
2878,16,1,3,2,6.300165504,0,0,3,1,0,1,0,3.490543307,1
2879,18,1,1,1,11.51099016,27,0,1,0,1,0,0,0.693964852,4
2880,15,1,3,2,19.01187932,17,0,2,1,0,0,0,2.161558737,3
2881,16,1,0,3,17.1826072,19,1,1,0,0,0,0,1.893344472,4
2882,16,1,0,2,4.567112284,7,1,2,1,0,1,0,2.882958071,2
2883,15,0,1,1,4.4021966,2,0,2,1,1,0,1,3.270373861,1
2884,15,0,1,2,4.023459342,25,0,2,1,1,1,0,1.0270156,4
2885,15,0,0,1,18.44997793,5,0,0,1,1,0,1,2.489668902,3
2886,16,1,0,1,17.05332306,21,1,2,0,0,0,0,1.708798771,4
2887,16,0,0,1,15.49766865,12,0,2,0,0,1,0,2.324093257,3
2888,18,0,0,3,7.854702284,8,0,1,0,0,0,0,2.197491146,3
2889,17,1,0,1,10.08761409,8,0,4,0,0,0,1,2.5001133,2
2890,15,1,2,0,9.286634896,19,0,2,0,0,0,0,1.050005852,4
2891,16,1,0,1,5.067962151,8,0,3,0,0,1,1,2.438440919,3
2892,16,1,0,3,10.10056092,14,1,1,0,0,0,0,1.914601844,4
2893,15,0,1,2,0.609930957,12,0,2,1,1,0,0,1.62783713,4
2894,17,1,1,1,2.63620747,21,0,1,1,1,0,0,1.069524152,4
2895,15,1,2,2,17.73179192,15,0,2,0,1,0,0,2.369652313,3
2896,17,0,1,2,15.03359534,1,0,1,0,0,0,0,2.974740695,2
2897,16,0,0,2,8.457368181,25,0,2,1,0,0,0,0.357808892,4
2898,17,1,2,1,10.34300725,13,0,2,0,0,1,1,1.92255149,4
2899,18,0,1,3,7.399977719,26,0,1,0,0,0,0,0.330966908,4
2900,16,1,0,1,14.81559734,5,1,3,0,0,0,1,3.219685483,1
2901,18,1,1,2,15.68374358,1,1,4,0,1,0,0,3.951459951,0
2902,15,0,3,0,15.2657038,7,0,1,0,0,0,0,2.795210553,2
2903,15,0,0,1,14.4522345,3,1,3,1,0,0,0,3.561743268,0
2904,15,1,0,1,4.090086774,20,1,3,0,0,0,0,1.361088227,4
2905,17,1,0,2,6.759399585,23,0,2,0,0,1,0,0.738958982,4
2906,16,1,0,0,9.3969087,13,0,3,1,0,0,1,2.320772544,3
2907,15,0,0,2,6.615859829,10,0,4,1,0,0,0,2.837891418,2
